,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
1168,3902.0,202110132013.0,687427500.0,1.5414394738400006e-07,1.4982671814323112e-07,2.2296207191629946e-07,1.6398563218444906e-07,False,False,False,False,False,,4.939242e-07,2021-10-13T20:22:00.000,9.0,9.809387790937762e-08,False
1170,3909.0,202110132347.0,687440520.0,5.391868285187229e-07,5.138721803632507e-07,5.544013106373313e-07,5.220035745878704e-07,False,False,False,False,False,,4.915006e-07,2021-10-13T23:50:00.000,3.0,1.1348217299200769e-07,False
1171,3919.0,202110151501.0,687591780.0,1.6617772757854254e-07,1.635129365240573e-07,1.6386053403039114e-07,1.619551994735957e-07,False,False,False,False,False,B9.7,9.759334e-07,2021-10-15T15:16:00.000,15.0,7.64519825224852e-08,False
1172,3923.0,202110170550.0,687723300.0,1.987747708653842e-07,1.8221811615148908e-07,1.622138512402671e-07,1.622138512402671e-07,False,False,False,False,False,B1.6,1.6218782e-07,2021-10-17T05:57:00.000,7.0,6.348762582319978e-08,False
1173,3924.0,202110170616.0,687723300.0,1.987747708653842e-07,1.5256971153121412e-07,1.622138512402671e-07,1.1997366300420254e-07,False,False,False,False,False,B1.8,1.839271e-07,2021-10-17T06:23:00.000,7.0,6.060043489242162e-08,False
1174,3927.0,202110210340.0,688059540.0,1.4352309563037124e-07,1.4091334321619797e-07,1.4339322262912901e-07,1.3915820318288752e-07,False,False,False,False,False,B1.4,1.417755e-07,2021-10-21T03:48:00.000,8.0,8.503235449097701e-08,False
1175,3936.0,202110211449.0,688100400.0,4.584966575293947e-07,4.218348692575091e-07,4.584966575293947e-07,4.584966575293947e-07,False,False,False,False,False,B2.5,2.5694536e-07,2021-10-21T14:56:00.000,7.0,1.628008021725691e-07,False
1176,3937.0,202110211502.0,688100400.0,7.8774894518574e-07,5.218874434831378e-07,9.009048653751961e-07,6.856902814433852e-07,False,False,False,False,False,B8.7,8.794313e-07,2021-10-21T15:15:00.000,13.0,2.4561126110711484e-07,False
1177,3944.0,202110212335.0,688130640.0,2.2211474970390555e-07,2.1298193075836025e-07,2.3564263074149494e-07,2.2053352211059973e-07,False,False,False,False,False,B2.6,2.6016383e-07,2021-10-21T23:42:00.000,7.0,1.8406673518711614e-07,False
1179,3949.0,202110221830.0,688200060.0,8.248600238403014e-07,8.069619639172743e-07,8.074355264398037e-07,7.989238497430051e-07,False,False,False,False,False,B9.6,9.670987e-07,2021-10-22T18:38:00.000,8.0,6.733646387147019e-07,False
1180,3954.0,202110231201.0,688262040.0,3.346773382872925e-07,2.8278699915063044e-07,5.010407448935439e-07,3.4741319154818484e-07,False,False,False,False,False,B6.2,6.2649406e-07,2021-10-23T12:11:00.000,10.0,2.3626000711374218e-07,False
1181,3956.0,202110231359.0,688269240.0,4.109847111521958e-07,3.443488765242364e-07,3.5248095286988246e-07,3.033310917999188e-07,False,False,False,False,False,B3.8,3.83029e-07,2021-10-23T14:02:00.000,3.0,2.583520881671575e-07,False
1182,3957.0,202110231444.0,688271820.0,3.772254899558902e-07,3.28811751160174e-07,3.772254899558902e-07,3.519095628234936e-07,False,False,False,False,False,B3.4,3.4970662e-07,2021-10-23T14:49:00.000,5.0,2.1809435679642775e-07,False
1184,3963.0,202110250229.0,688403160.0,3.272283493060968e-07,3.250137297072797e-07,3.272283493060968e-07,3.272283493060968e-07,False,False,False,False,False,B4.5,4.509727e-07,2021-10-25T02:37:00.000,8.0,3.267096246872825e-07,False
1185,3964.0,202110250526.0,688411260.0,4.2713026005003485e-07,3.650406199540157e-07,4.441652947662078e-07,4.076125890151161e-07,False,False,False,False,False,B4.3,4.386999e-07,2021-10-25T05:36:00.000,10.0,2.812494983572833e-07,False
1186,3966.0,202110251620.0,688450560.0,5.224511596679804e-07,4.6970717448857613e-07,4.64104232378304e-07,4.5107958612788934e-07,False,False,False,False,False,B5.4,5.467983e-07,2021-10-25T16:23:00.000,3.0,3.489021764835343e-07,False
1188,3980.0,202110260943.0,688513380.0,5.029233307141112e-06,4.376099695946323e-06,4.815849933947902e-06,3.959260993724456e-06,True,False,False,False,True,C5.0,5.024159e-06,2021-10-26T09:52:00.000,9.0,1.0285883718097466e-06,False
1189,3993.0,202110271014.0,688604040.0,6.45074351268704e-07,6.085776362851902e-07,6.062052761990344e-07,5.881050242351193e-07,False,False,False,False,False,C1.5,1.5958997e-06,2021-10-27T10:29:00.000,15.0,5.089293608762091e-07,False
1190,4014.0,202110281934.0,688722600.0,2.964684881590074e-06,2.700707909752964e-06,2.7411529117671307e-06,2.520131829442107e-06,False,False,False,False,False,,3.1969366e-06,2021-10-28T19:45:00.000,11.0,1.930915914272191e-06,False
1191,4015.0,202110282102.0,688726380.0,1.208929461427033e-06,9.954625284080976e-07,1.583734956511762e-06,1.197863980451075e-06,False,False,False,False,False,,1.5802428e-06,2021-10-28T21:07:00.000,5.0,8.750534448154212e-07,False
1192,4023.0,202110291207.0,688781160.0,8.450887207800406e-07,7.822723091521766e-07,8.286664865408966e-07,7.112764706107555e-07,False,False,False,False,False,B8.4,8.418477e-07,2021-10-29T12:15:00.000,8.0,5.411997676674218e-07,False
1193,4032.0,202110300914.0,688857900.0,1.1576485121622682e-06,1.0044889222626807e-06,1.1576485121622682e-06,1.1206701628907467e-06,False,False,False,False,False,C1.0,1.0701232e-06,2021-10-30T09:22:00.000,8.0,5.679747800968471e-07,False
1194,4033.0,202110300932.0,688857900.0,1.1576485121622682e-06,1.0382677828602027e-06,1.1576485121622682e-06,1.0668619552234304e-06,False,False,False,False,False,C1.1,1.1527382e-06,2021-10-30T09:36:00.000,4.0,8.3906655845567e-07,False
1196,4055.0,202111030056.0,689173980.0,4.38460546092756e-07,4.322165523262811e-07,4.3295062823744956e-07,4.250227902957704e-07,False,False,False,False,False,B4.4,4.4372788e-07,2021-11-03T01:11:00.000,15.0,2.7998271434626076e-07,False
1197,4056.0,202111030815.0,689200380.0,4.2035154024233634e-07,4.122489087876602e-07,4.1353561641699343e-07,4.0638039422447036e-07,False,False,False,False,False,B4.2,4.2306775e-07,2021-11-03T08:30:00.000,15.0,1.8226036502255738e-07,False
1198,4066.0,202111041158.0,689299080.0,5.391596573645074e-07,4.2930778931804525e-07,4.303677201278333e-07,3.757728848086117e-07,False,False,False,False,False,B5.6,5.602842e-07,2021-11-04T12:05:00.000,7.0,3.368347449850262e-07,False
1199,4067.0,202111041224.0,689300640.0,1.0599807183098164e-06,9.407148695572687e-07,1.0599807183098164e-06,9.196174346470798e-07,False,False,False,False,False,C1.0,1.0336576e-06,2021-11-04T12:35:00.000,11.0,2.8721294142997067e-07,False
1200,4069.0,202111041442.0,689311080.0,1.216746682075609e-06,1.196936523228942e-06,1.200609517582052e-06,1.1804891073552426e-06,False,False,False,False,False,C2.9,2.9734042e-06,2021-11-04T14:53:00.000,11.0,3.051651731311722e-07,False
1201,4070.0,202111041821.0,689321760.0,5.32437468336866e-07,4.487392573082616e-07,5.378927880883566e-07,5.005437628824438e-07,False,False,False,False,False,B4.7,4.7246206e-07,2021-11-04T18:30:00.000,9.0,2.7818938974633056e-07,False
1202,4073.0,202111050832.0,689373060.0,4.66709707325208e-07,3.908977816990955e-07,4.7605647068849066e-07,4.4447952518567035e-07,False,False,False,False,False,B4.5,4.5732588e-07,2021-11-05T08:49:00.000,17.0,1.6904330379929888e-07,False
1203,4081.0,202111052136.0,689419560.0,2.7763775278799585e-07,2.6369096417511173e-07,2.853124385637784e-07,2.725034846662311e-07,False,False,False,False,False,C2.3,2.3335795e-06,2021-11-05T21:57:00.000,21.0,2.0497780894856987e-07,False
1204,4096.0,202111061950.0,689500020.0,4.5541372628576937e-07,4.450974699921062e-07,4.5144062710278376e-07,4.388263334931253e-07,False,False,False,False,False,B3.4,3.482246e-07,2021-11-06T19:56:00.000,6.0,1.6646464473524247e-07,False
1205,4098.0,202111062325.0,689513160.0,4.403029834065819e-07,4.354848215371021e-07,4.403029834065819e-07,4.350870597136236e-07,False,False,False,False,False,B3.3,3.3360578e-07,2021-11-06T23:38:00.000,13.0,1.6252685952622414e-07,False
1206,4101.0,202111070629.0,689538600.0,3.2542826033932215e-07,3.172546030327794e-07,3.1760558272253547e-07,3.1103738251658797e-07,False,False,False,False,False,B2.1,2.1899797e-07,2021-11-07T06:37:00.000,8.0,1.5297938205094397e-07,False
1207,4103.0,202111070755.0,689546700.0,3.066274985030759e-07,3.028863204690424e-07,3.312388514586928e-07,3.076441714711109e-07,False,False,False,False,False,B2.5,2.529209e-07,2021-11-07T08:08:00.000,13.0,1.7848591937763558e-07,False
1208,4105.0,202111071622.0,689575320.0,2.387812969573133e-07,2.3736288312647957e-07,2.3828661710467713e-07,2.3682758865106734e-07,False,False,False,False,False,B1.8,1.8860717e-07,2021-11-07T16:26:00.000,4.0,1.3038449253599538e-07,False
1210,4117.0,202111101410.0,689826900.0,2.695515775030799e-07,2.485876109403762e-07,2.72229698339288e-07,2.630875428621948e-07,False,False,False,False,False,B2.1,2.188745e-07,2021-11-10T14:16:00.000,6.0,1.5153646870658122e-07,False
1211,4120.0,202111101755.0,689840880.0,2.0735384964609693e-07,1.9859685096434987e-07,2.3183453379260754e-07,2.0949850920715107e-07,False,False,False,False,False,B3.4,3.48506e-07,2021-11-10T18:03:00.000,8.0,1.7061833545994887e-07,False
1212,4127.0,202111110900.0,689895540.0,1.5700567246312858e-07,1.5291975330455898e-07,1.605540234095315e-07,1.565039013939895e-07,False,False,False,False,False,B1.7,1.7646244e-07,2021-11-11T09:08:00.000,8.0,1.1945432731863548e-07,False
1213,4130.0,202111112217.0,689942340.0,1.4514991164560342e-07,1.416998145487014e-07,1.4379521928731265e-07,1.3813694010877953e-07,False,False,False,False,False,B1.7,1.7292582e-07,2021-11-11T22:28:00.000,11.0,1.0253079807398535e-07,False
1214,4133.0,202111130835.0,690064380.0,1.267169977836602e-06,9.767999245013925e-07,1.267169977836602e-06,7.383341653621756e-07,False,False,False,False,False,C1.2,1.2521084e-06,2021-11-13T08:43:00.000,8.0,9.744329076966096e-08,False
1216,4135.0,202111141224.0,690164220.0,1.2244494485003088e-07,8.963706221720713e-08,1.370210327422683e-07,1.074936122336112e-07,False,False,False,False,False,B1.2,1.2266439e-07,2021-11-14T12:31:00.000,7.0,6.14343562688191e-08,False
1218,4137.0,202111150710.0,690232020.0,1.043536101974496e-07,9.047857929544989e-08,9.060504169156047e-08,8.445696408898584e-08,False,False,False,False,False,B1.2,1.2207886e-07,2021-11-15T07:13:00.000,3.0,8.142973229041672e-08,False
1219,4138.0,202111150955.0,690241560.0,8.689681152418416e-08,8.280139951466481e-08,1.4708092521686922e-07,9.826666058643241e-08,False,False,False,False,False,B2.6,2.6625776e-07,2021-11-15T10:05:00.000,10.0,7.457622785977946e-08,False
1220,4142.0,202111161045.0,690336060.0,1.2113693514947954e-07,1.0510969872257192e-07,1.3108210339396464e-07,1.1638246633083327e-07,False,False,False,False,False,B1.3,1.3965641e-07,2021-11-16T10:54:00.000,9.0,7.876747787349814e-08,False
1221,4143.0,202111161207.0,690336060.0,1.2113693514947954e-07,1.0510969872257192e-07,1.3108210339396464e-07,1.1638246633083327e-07,False,False,False,False,False,B1.4,1.4686756e-07,2021-11-16T12:18:00.000,11.0,7.720986872072899e-08,False
1222,4145.0,202111161526.0,690348360.0,1.6111944489693997e-07,1.467234511665083e-07,1.4908741263752745e-07,1.3696357825665473e-07,False,False,False,False,False,B1.3,1.3541607e-07,2021-11-16T15:33:00.000,7.0,8.891549185818803e-08,False
1223,4149.0,202111161847.0,690364920.0,1.6770707134128315e-07,1.6209060049732216e-07,1.6770707134128315e-07,1.6268315050638193e-07,False,False,False,False,False,B2.4,2.4535012e-07,2021-11-16T19:02:00.000,15.0,1.1200143745782043e-07,False
1224,4150.0,202111162115.0,690368700.0,1.4470579401404393e-07,1.428735600939035e-07,1.5358911298335443e-07,1.443466999262455e-07,False,False,False,False,False,B1.9,1.9215368e-07,2021-11-16T21:24:00.000,9.0,1.057638527868221e-07,False
1225,4151.0,202111170337.0,690392220.0,1.555724509216816e-07,1.3827916234276927e-07,1.6249539669388469e-07,1.5063282887695095e-07,False,False,False,False,False,B1.4,1.4461926e-07,2021-11-17T03:52:00.000,15.0,6.836327060000258e-08,False
1226,4153.0,202111170607.0,690400920.0,1.200899220066276e-07,1.1488454987329533e-07,1.200899220066276e-07,1.174327977082612e-07,False,False,False,False,False,B1.0,1.0233966e-07,2021-11-17T06:15:00.000,8.0,6.798087781589857e-08,False
1227,4154.0,202111170838.0,690410100.0,1.7588800460544007e-07,1.6368547051115456e-07,1.7588800460544007e-07,1.692628046612299e-07,False,False,False,False,False,B1.3,1.3275846e-07,2021-11-17T08:46:00.000,8.0,8.50221013593e-08,False
1228,4158.0,202111230236.0,690906540.0,1.6822646387026907e-07,1.0868689770404671e-07,1.6822646387026907e-07,1.2615588218523044e-07,False,False,False,False,False,B1.2,1.279718e-07,2021-11-23T02:42:00.000,6.0,4.5032468420913574e-08,False
1229,4159.0,202111250333.0,691082700.0,1.0472489719859368e-07,9.718033311401086e-08,1.2823022643715376e-07,1.0675989869923797e-07,False,False,False,False,False,B1.4,1.4653641e-07,2021-11-25T03:42:00.000,9.0,6.560055965110223e-08,False
1230,4160.0,202111260800.0,691185060.0,1.4333380704556475e-07,1.3741616555762448e-07,1.704083274489676e-07,1.4731305952864204e-07,False,False,False,False,False,B1.5,1.51151e-07,2021-11-26T08:07:00.000,7.0,1.0568405173216888e-07,False
1231,4161.0,202111261025.0,691193940.0,3.235184919958556e-07,2.817476740801794e-07,3.506167161049234e-07,3.1232553965310217e-07,False,False,False,False,False,B3.8,3.8256616e-07,2021-11-26T10:40:00.000,15.0,2.1413798378944193e-07,False
1232,4168.0,202111261444.0,691210800.0,3.7490170257115096e-07,3.5499797945703904e-07,3.6130620628682664e-07,3.401246146950143e-07,False,False,False,False,False,B4.0,4.021848e-07,2021-11-26T14:59:00.000,15.0,3.1638256814403576e-07,False
1233,4171.0,202111270014.0,691243380.0,1.6406779934641236e-07,1.5528064523095964e-07,1.7785424688554485e-07,1.632694193176576e-07,False,False,False,False,False,B1.9,1.9601599e-07,2021-11-27T00:25:00.000,11.0,1.3359488093556138e-07,False
1234,4172.0,202111270114.0,691247640.0,2.0535041755920247e-07,1.939566089959044e-07,1.9616533109001466e-07,1.8558766612386535e-07,False,False,False,False,False,B1.9,1.9852779e-07,2021-11-27T01:19:00.000,5.0,1.4428628958285117e-07,False
1235,4175.0,202111270928.0,691276920.0,2.5422920657547365e-07,2.2643435215741192e-07,2.729323682615359e-07,2.4891429006856924e-07,False,False,False,False,False,B2.4,2.49333e-07,2021-11-27T09:37:00.000,9.0,1.7143236163974507e-07,False
1236,4176.0,202111271618.0,691301460.0,2.0758356811256817e-07,1.8324021766602527e-07,2.0758356811256817e-07,1.9129957706809364e-07,False,False,False,False,False,B1.8,1.8437225e-07,2021-11-27T16:22:00.000,4.0,1.2553968531392456e-07,False
1237,4187.0,202111281630.0,691392600.0,2.3060131582042231e-07,2.2240367059112032e-07,2.2399764532110567e-07,2.184163605534195e-07,False,False,False,False,False,B3.3,3.3026512e-07,2021-11-28T16:36:00.000,6.0,2.0633464714592264e-07,False
1238,4190.0,202111282240.0,691411020.0,3.5968312772638455e-07,3.160987205319543e-07,3.2908914704421477e-07,2.8271551855141297e-07,False,False,False,False,False,B3.5,3.5607678e-07,2021-11-28T22:45:00.000,5.0,1.9896377523309638e-07,False
1239,4192.0,202111290148.0,691438320.0,2.239227967493207e-07,2.1916520154263708e-07,2.2718164416346553e-07,2.2218365813841956e-07,False,False,False,False,False,B3.7,3.7127808e-07,2021-11-29T02:00:00.000,12.0,1.695958786740448e-07,False
1240,4193.0,202111291246.0,691461780.0,3.090744371547771e-07,2.745065899034671e-07,3.090744371547771e-07,2.843569575361471e-07,False,False,False,False,False,B2.8,2.8509191e-07,2021-11-29T12:54:00.000,8.0,1.8010345570473874e-07,False
1241,4195.0,202111291349.0,691465500.0,3.125911405277293e-07,2.9197704520811385e-07,3.125911405277293e-07,2.841309196810471e-07,False,False,False,False,False,B2.8,2.875341e-07,2021-11-29T13:55:00.000,6.0,1.688794384335779e-07,False
1242,4218.0,202112041930.0,691918020.0,1.3642173826156068e-06,1.184964389722154e-06,1.4198814142218907e-06,1.3040172461842303e-06,False,False,False,False,False,C1.3,1.3466446e-06,2021-12-04T19:41:00.000,11.0,3.529628997966938e-07,False
1243,4219.0,202112042151.0,691926540.0,6.606958891097747e-07,6.280249067458499e-07,6.571964945578657e-07,5.946768055764551e-07,False,False,False,False,False,B5.9,5.9898787e-07,2021-12-04T21:58:00.000,7.0,3.5584500324148394e-07,False
1244,4224.0,202112050313.0,691946940.0,2.085771711790585e-06,1.8254868336953223e-06,1.8493092284188606e-06,1.6682691921232617e-06,False,False,False,False,False,C4.9,4.939303e-06,2021-12-05T03:23:00.000,10.0,4.5633879608431016e-07,False
1245,4226.0,202112050658.0,691960860.0,1.0197560186497867e-05,8.964344488049392e-06,9.188593139697332e-06,8.088907634373754e-06,True,True,True,True,True,M1.4,1.447015e-05,2021-12-05T07:19:00.000,21.0,8.100894319795771e-07,True
1246,4228.0,202112051823.0,692000580.0,3.455162698173808e-07,3.335649125801865e-07,3.837037354514905e-07,3.5025115607822954e-07,False,False,False,False,False,B7.0,7.025317e-07,2021-12-05T18:56:00.000,33.0,1.4607394405175e-07,False
1247,4238.0,202112061355.0,692070540.0,4.2761561758197786e-07,2.6800825025929953e-07,4.2761561758197786e-07,3.024175896371162e-07,False,False,False,False,False,B3.6,3.6060064e-07,2021-12-06T14:01:00.000,6.0,6.636531679760083e-08,False
1248,4239.0,202112071856.0,692179500.0,4.9098581200723856e-08,4.774438977506179e-08,4.9098581200723856e-08,4.730628688776051e-08,False,False,False,False,False,B1.9,1.9007157e-07,2021-12-07T19:05:00.000,9.0,1.0250049697901886e-08,False
1249,4240.0,202112120540.0,692561340.0,8.768254389224239e-08,8.464132861263352e-08,8.615006663603708e-08,8.321814704004282e-08,False,False,False,False,False,B6.7,6.700571e-07,2021-12-12T05:46:00.000,6.0,5.466311847612815e-08,False
1250,4245.0,202112130617.0,692647620.0,5.41102309625785e-08,5.274263870092e-08,9.394696576237038e-08,6.209466363316096e-08,False,False,False,False,False,B1.4,1.4757116e-07,2021-12-13T06:25:00.000,8.0,4.5839890105980885e-08,False
1251,4247.0,202112131731.0,692688060.0,1.4343955001550057e-07,1.3507948892765853e-07,1.6884415288132004e-07,1.4550961680015462e-07,False,False,False,False,False,B1.8,1.8917396e-07,2021-12-13T17:38:00.000,7.0,1.2689011441580078e-07,False
1252,4290.0,202112170039.0,692979180.0,1.3867717143511982e-06,1.266652930098644e-06,1.2730373555314145e-06,1.1975798770436086e-06,False,False,False,False,True,M1.2,1.2928216e-05,2021-12-17T00:51:00.000,12.0,9.610276947569218e-07,False
1253,4297.0,202112171255.0,693018840.0,1.5992389990060474e-06,1.4432827128985082e-06,1.4594188542105258e-06,1.3448242270897026e-06,False,False,False,False,False,C2.3,2.3466241e-06,2021-12-17T13:12:00.000,17.0,5.528289648282225e-07,False
1254,4301.0,202112172029.0,693044400.0,6.18072988345375e-07,5.764250090578571e-07,8.486716183142562e-07,6.552376703439222e-07,False,False,False,False,False,B8.1,8.158595e-07,2021-12-17T20:35:00.000,6.0,5.205731099522382e-07,False
1255,4303.0,202112180102.0,693061920.0,6.229192308637721e-07,6.029468977430952e-07,6.047623060112528e-07,5.926694370828045e-07,False,False,False,False,False,B9.2,9.2868294e-07,2021-12-18T01:10:00.000,8.0,5.534650995286938e-07,False
1256,4309.0,202112191151.0,693189720.0,7.727001616331108e-07,7.259407084347913e-07,7.727001616331108e-07,7.527990533162665e-07,False,False,False,False,False,C1.5,1.5200997e-06,2021-12-19T11:59:00.000,8.0,4.6016867827347596e-07,False
